FilePath,Severity,Control name,Failed resources,All Resources,Compliance score
assets\project-yamls\YAMLfiles\repos\pyrra\examples\kubernetes\manifests\pyrra-kubernetesDeployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\postgres-operator\config\manager\manager.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\seldon-core\operator\config\openshift\patch_manager_webhook.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\default\manager_config_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\common\scripts\metallb-native.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\postgres-operator\config\singlenamespace\manager-target.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\helloworld\helloworld.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubeeye\config\default\manager_config_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\variants\enterprise-postgres\kong-enterprise-job.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\monitoring\utils\metrics-exporters\prometheus-blackbox-exporter-metrics\deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\extauthz\ext-authz.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-details-dualstack.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\default\manager_auth_proxy_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\seldon-core\operator\config\controllerid\patch_manager_id.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\base\applicationset-controller\argocd-applicationset-controller-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kadalu\extras\sample-app\sample-app.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\flux2\manifests\integrations\eventhub-credentials-sync\generic\reconcile-patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\longhorn\deploy\longhorn.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\namespace-install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\namespace-install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\mongodb-enterprise-kubernetes\multi_cluster_verify\sample-service.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\longhorn\deploy\backupstores\cifs-backupstore.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\flux2\manifests\integrations\eventhub-credentials-sync\_base\kubectl-patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\pyrra\examples\kubernetes\manifests-webhook\pyrra-kubernetesDeployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\monitoring\utils\prometheus\prometheus-operator\deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\shifu\pkg\telemetryservice\install\telemetryservice_install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\base\controller-deployment\argocd-repo-server-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\core-install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\demo\kubecon-demo\2020-NA\App\nginx_demo.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kuberay\ray-operator\config\default-with-webhooks\manager_webhook_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\security\spire\sleep-spire.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\base\redis-ha\chart\upstream.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\longhorn\deploy\prerequisite\longhorn-nfs-installation.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\mongodb-enterprise-kubernetes\multi_cluster_verify\sample-service.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\addons\extras\skywalking.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\variants\multi-gw\dev\manager.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\example-voting-app\k8s-specifications\redis-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\monitoring\utils\metrics-exporters\kube-state-metrics\deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kadalu\manifests\kadalu-operator.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\tcp-echo\tcp-echo-ipv4.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\logging-operator\config\default\manager_prometheus_metrics_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\variants\konnect\debug\manager_debug.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\shifu\pkg\k8s\crd\install\config_default.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\grpc-echo\grpc-echo.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\chaoscenter\upgrade-agents\control-plane\upgrade-agent.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\example-voting-app\k8s-specifications\db-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\flux2\manifests\integrations\eventhub-credentials-sync\azure\reconcile-patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\dev\manager_dev.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\nacos-k8s\deploy\nacos\nacos-quick-start.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-details-v2.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kadalu\manifests\kadalu-operator-openshift.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kadalu\manifests\csi-nodeplugin-rke.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\components\konnect\manager.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\variants\multi-gw\debug\manager_debug.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\demo\sample-applications\sock-shop\deploy\sock-shop\orders.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\mongodb-enterprise-kubernetes\samples\multi-cluster-cli-gitops\resources\job.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\longhorn\dev\upgrade-responder\manifests\grafana.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\nacos-k8s\operator\config\default\manager_webhook_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\grpc-echo\grpc-echo.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\variants\postgres\kong-ingress-postgres.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kuma\pkg\plugins\resources\k8s\native\config\default\manager_prometheus_metrics_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\ambient-argo\application\productpage.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\logging-operator\config\samples\multitenant-routing\logging\tenant-infra-receiver.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-rollouts\manifests\namespace-install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\dubbo-admin\kubernetes\zookeeper\statefulset.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-mysql.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\postgres-operator\installers\olm\config\operator\target-namespace.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\jaeger-operator\config\default\manager_webhook_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\addons\kiali.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\mysql-operator\config\default\manager_auth_proxy_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\monitoring\utils\metrics-exporters\mysqld-exporter\deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kadalu\manifests\csi-nodeplugin.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\httpbin\httpbin-vault.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\ambient-argo\application\reviews.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-psa.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argocd-image-updater\manifests\base\deployment\argocd-image-updater-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\mysql-operator\config\default\manager_webhook_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\pyrra\examples\openshift\manifests\pyrra-kubernetesDeployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-ratings-v2.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\namespace-install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\helloworld\helloworld-dual-stack.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\monitoring\utils\metrics-exporters-with-service-monitors\litmus-metrics\chaos-exporter\chaos-exporter.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\namespace-install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\VictoriaMetrics_operator\config\default\manager_auth_proxy_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\demo\sample-applications\sock-shop\deploy\sock-shop\user-db.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-dualstack.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\demo\sample-applications\sock-shop\deploy\sock-shop\shipping.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-db.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\base\controller-deployment\argocd-application-controller-statefulset.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\cluster-monitoring\manifests\setup\prometheus-operator-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\jaeger-operator\config\manager\manager.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\Reloader\deployments\kubernetes\manifests\deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\helloworld\helloworld.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\base\kong-ingress-dbless.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\example-voting-app\k8s-specifications\worker-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\httpbin\httpbin-nodeport.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-dualstack.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\longhorn\deploy\prerequisite\longhorn-iscsi-installation.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kuberay\ray-operator\config\samples\ray-service.high-availability.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\logging-operator\config\default\manager_auth_proxy_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\nacos-k8s\deploy\nacos\nacos-no-pvc-ingress.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-psa.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\demo\sample-applications\sock-shop\deploy\sock-shop\carts-db.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\postgres-operator\installers\olm\config\redhat\registration.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\longhorn\deploy\backupstores\minio-backupstore.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\flux2\manifests\integrations\eventhub-credentials-sync\_base\sync.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\seldon-core\operator\config\lite\manager_webhook_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-ratings-v2-mysql.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\seldon-core\operator\config\lite\patch_manager_args.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\chaoscenter\manifests\litmus-without-resources.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\tcp-echo\tcp-echo.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-dualstack.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\dubbo-admin\kubernetes\dubbo-admin\deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\shifu\pkg\k8s\crd\config\default\manager_config_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\core-install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\httpbin\sample-client\fortio-deploy.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kanister\bundle.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\namespace-install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\longhorn\deploy\longhorn.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\base\controller-deployment\argocd-server-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\monitoring\utils\prometheus\prometheus-scrape-configuration\prometheus-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\seldon-core\operator\config\default\manager_prometheus_metrics_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\nacos-k8s\operator\config\default\manager_auth_proxy_patch.yaml,High,Resource limits,314,385,18.441559
